idx,model,image_url,ground,predicted,errors
1,gpt-4o-mini,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/85d5e146d2402a8408754ff8d5b47ded/transformed.jpg,Lack Of Water,Normal,
2,gpt-4o-mini,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/a3c1874bacf17b3e0377a1753f1fac53/transformed.jpg,Lack Of Water,Normal,
3,gpt-4o-mini,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/33681800ad36242af4dbd7e7ff707d88/transformed.jpg,Normal,Normal,
4,gpt-4o-mini,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/c47ddd214dc31f4a718992243a68995d/transformed.jpg,Lack Of Water,Normal,
5,gpt-4o-mini,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/819ea576db5ef22516abbc93b18d77de/transformed.jpg,Lack Of Water,Normal,
6,gpt-4o-mini,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/1112ff3d327741475a32a84f4bbc70e3/transformed.jpg,Diarrhoea,Soft,
7,gpt-4o-mini,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/c126f99547bf265f4480e297e453fbf6/transformed.jpg,Normal,Normal|Soft,
8,gpt-4o-mini,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/df26913686eb372e8ee110528dd4020f/transformed.jpg,Lack Of Water,Normal,
9,gpt-4o-mini,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/b4c9d5d837fd2668f6ffc95fe5fbfa84/transformed.jpg,Diarrhoea,Diarrhoea|Soft,
10,gpt-4o-mini,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/026d4cffc99262ada684e12f834b5e50/transformed.jpg,Normal,Normal,
11,gpt-4o-mini,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8831e0c5102c03b14c37a073a24d804b/transformed.jpg,Normal,Normal,
12,gpt-4o-mini,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/524cd787bb207b41beeff0ada05a6c21/transformed.jpg,Soft,Normal,
