idx,model,image_url,ground,predicted,errors
1,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/85d5e146d2402a8408754ff8d5b47ded/transformed.jpg,Lack Of Water,,
2,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/a3c1874bacf17b3e0377a1753f1fac53/transformed.jpg,Lack Of Water,,
3,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/33681800ad36242af4dbd7e7ff707d88/transformed.jpg,Normal,,
4,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/c47ddd214dc31f4a718992243a68995d/transformed.jpg,Lack Of Water,,
5,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/819ea576db5ef22516abbc93b18d77de/transformed.jpg,Lack Of Water,,
6,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/1112ff3d327741475a32a84f4bbc70e3/transformed.jpg,Diarrhoea,,
7,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/c126f99547bf265f4480e297e453fbf6/transformed.jpg,Normal,,
8,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/df26913686eb372e8ee110528dd4020f/transformed.jpg,Lack Of Water,,
9,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/b4c9d5d837fd2668f6ffc95fe5fbfa84/transformed.jpg,Diarrhoea,,
10,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/026d4cffc99262ada684e12f834b5e50/transformed.jpg,Normal,,
11,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8831e0c5102c03b14c37a073a24d804b/transformed.jpg,Normal,,
12,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/524cd787bb207b41beeff0ada05a6c21/transformed.jpg,Soft,,
13,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/9386d4d6fc3e14f9761134b7947a687f/transformed.jpg,Lack Of Water,,
14,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/10da43821a01b7c423bf8e140dc17326/transformed.jpg,Diarrhoea,,
15,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/40516f4af0644d8de360dbfa2a9b5457/transformed.jpg,Normal,,
16,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/545eae1264a326c1229ab7d4c2e818d4/transformed.jpg,Lack Of Water,,
17,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/ecc011e56fd2c4fa1e9384929469257e/transformed.jpg,Lack Of Water,,
18,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/babacbed020a851dfd62eeade06be573/transformed.jpg,Diarrhoea,,
19,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/074b6539b36eae0a31eb04872b7c0576/transformed.jpg,Diarrhoea,,
20,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/ad9ed2f03b63a368b036f07bd4250f66/transformed.jpg,Diarrhoea,,
